signer30_sample127,1
signer30_sample129,43
signer30_sample130,75
signer30_sample134,0
signer30_sample135,12
signer30_sample137,91
signer30_sample138,50
signer30_sample141,22
signer30_sample142,14
signer30_sample144,19
signer30_sample146,92
signer30_sample149,41
signer30_sample150,4
signer30_sample154,48
signer30_sample155,85
signer30_sample156,8
signer30_sample157,4
signer30_sample162,25
signer30_sample164,57
signer30_sample165,76
signer30_sample166,6
signer30_sample167,62
signer30_sample169,13
signer30_sample170,76
signer30_sample173,94
signer30_sample175,60
signer30_sample176,14
signer30_sample179,58
signer30_sample180,74
signer30_sample181,56
signer30_sample189,20
signer30_sample192,95
signer30_sample195,42
signer30_sample198,23
signer30_sample201,20
signer30_sample202,59
signer30_sample203,82
signer30_sample204,84
signer30_sample205,13
signer30_sample206,64
signer30_sample207,97
signer30_sample208,86
signer30_sample211,45
signer30_sample213,33
signer30_sample216,96
signer30_sample220,90
signer30_sample221,73
signer30_sample223,38
signer30_sample226,65
signer30_sample227,48
signer30_sample230,81
signer30_sample232,64
signer30_sample237,1
signer30_sample238,27
signer30_sample239,72
signer30_sample240,84
signer30_sample246,47
signer30_sample249,82
signer30_sample251,3
signer30_sample252,80
signer30_sample253,47
signer30_sample254,18
signer30_sample256,61
signer30_sample258,93
signer30_sample259,59
signer30_sample262,49
signer30_sample263,9
signer30_sample265,70
signer30_sample266,57
signer30_sample267,73
signer30_sample268,7
signer30_sample274,44
signer30_sample278,11
signer30_sample279,31
signer30_sample281,91
signer30_sample284,66
signer30_sample287,75
signer30_sample288,24
signer30_sample289,77
signer30_sample292,33
signer30_sample293,15
signer30_sample295,5
signer30_sample296,71
signer30_sample298,69
signer30_sample299,65
signer30_sample303,96
signer30_sample306,10
signer30_sample307,89
signer30_sample309,62
signer30_sample310,97
signer30_sample313,24
signer30_sample322,41
signer30_sample323,15
signer30_sample326,72
signer30_sample328,14
signer30_sample329,44
signer30_sample331,4
signer30_sample332,42
signer30_sample337,84
signer30_sample338,5
signer30_sample340,71
signer30_sample343,68
signer30_sample346,37
signer30_sample347,64
signer30_sample349,50
signer30_sample350,97
signer30_sample352,80
signer30_sample353,99
signer30_sample359,93
signer30_sample362,95
signer30_sample363,67
signer30_sample365,54
signer30_sample368,0
signer30_sample370,67
signer30_sample372,51
signer30_sample374,9
signer30_sample375,41
signer30_sample376,75
signer30_sample377,55
signer30_sample378,17
signer30_sample384,20
signer30_sample387,33
signer30_sample392,18
signer30_sample398,10
signer30_sample399,3
signer30_sample401,38
signer30_sample402,30
signer30_sample403,87
signer30_sample404,57
signer30_sample405,46
signer30_sample406,56
signer30_sample407,77
signer30_sample408,76
signer30_sample409,77
signer30_sample410,45
signer30_sample411,43
signer30_sample412,56
signer30_sample413,11
signer30_sample414,85
signer30_sample415,31
signer30_sample416,94
signer30_sample421,21
signer30_sample422,28
signer30_sample428,55
signer30_sample430,51
signer30_sample431,86
signer30_sample433,47
signer30_sample434,32
signer30_sample436,58
signer30_sample437,83
signer30_sample438,68
signer30_sample444,40
signer30_sample445,61
signer30_sample446,26
signer30_sample449,18
signer30_sample453,73
signer30_sample454,36
signer30_sample456,29
signer30_sample461,8
signer30_sample462,40
signer30_sample467,49
signer30_sample468,7
signer30_sample469,23
signer30_sample473,46
signer30_sample477,16
signer30_sample484,7
signer30_sample490,83
signer30_sample494,19
signer30_sample495,98
signer30_sample496,26
signer30_sample498,78
signer30_sample500,61
signer30_sample501,63
signer30_sample505,40
signer30_sample507,21
signer30_sample508,92
signer30_sample509,36
signer30_sample512,26
signer30_sample514,91
signer30_sample515,58
signer30_sample520,34
signer30_sample523,71
signer30_sample524,93
signer30_sample526,88
signer30_sample527,35
signer30_sample529,35
signer30_sample533,44
signer30_sample534,43
signer30_sample540,39
signer30_sample543,8
signer30_sample546,12
signer30_sample547,1
signer30_sample549,70
signer30_sample550,24
signer30_sample551,2
signer30_sample553,27
signer30_sample557,29
signer30_sample562,28
signer30_sample566,15
signer30_sample572,19
signer30_sample573,82
signer30_sample576,66
signer30_sample577,54
signer30_sample578,45
signer30_sample580,17
signer30_sample584,22
signer30_sample585,23
signer30_sample586,10
signer30_sample588,87
signer30_sample590,70
signer30_sample593,16
signer30_sample595,6
signer30_sample601,78
signer30_sample602,90
signer30_sample603,13
signer30_sample607,5
signer30_sample608,83
signer30_sample609,85
signer30_sample611,49
signer30_sample615,12
signer30_sample617,87
signer30_sample618,88
signer30_sample621,32
signer30_sample625,81
signer30_sample626,79
signer30_sample627,67
signer30_sample628,78
signer30_sample633,92
signer30_sample639,21
signer30_sample646,37
signer30_sample647,86
signer30_sample650,81
signer30_sample651,2
signer30_sample652,72
signer30_sample654,62
signer30_sample660,96
signer30_sample661,59
signer30_sample662,63
