signer18_sample58,49
signer18_sample64,91
signer18_sample65,55
signer18_sample66,47
signer18_sample68,19
signer18_sample74,9
signer18_sample75,62
signer18_sample77,48
signer18_sample79,25
signer18_sample81,28
signer18_sample82,97
signer18_sample84,65
signer18_sample86,71
signer18_sample88,44
signer18_sample90,72
signer18_sample94,44
signer18_sample97,20
signer18_sample98,51
signer18_sample101,36
signer18_sample102,95
signer18_sample105,17
signer18_sample113,16
signer18_sample120,2
signer18_sample121,39
signer18_sample131,81
signer18_sample133,97
signer18_sample134,68
signer18_sample138,3
signer18_sample140,14
signer18_sample141,38
signer18_sample142,99
signer18_sample143,45
signer18_sample144,79
signer18_sample145,24
signer18_sample149,28
signer18_sample150,7
signer18_sample157,43
signer18_sample159,95
signer18_sample163,35
signer18_sample164,11
signer18_sample165,96
signer18_sample166,41
signer18_sample170,67
signer18_sample173,12
signer18_sample175,97
signer18_sample176,89
signer18_sample177,34
signer18_sample178,78
signer18_sample179,59
signer18_sample180,91
signer18_sample182,56
signer18_sample183,57
signer18_sample184,76
signer18_sample187,20
signer18_sample190,31
signer18_sample192,77
signer18_sample195,48
signer18_sample196,36
signer18_sample197,50
signer18_sample201,31
signer18_sample202,94
signer18_sample203,37
signer18_sample206,18
signer18_sample207,84
signer18_sample208,19
signer18_sample214,52
signer18_sample215,87
signer18_sample219,89
signer18_sample220,67
signer18_sample224,60
signer18_sample227,79
signer18_sample228,91
signer18_sample229,38
signer18_sample230,57
signer18_sample231,76
signer18_sample233,46
signer18_sample235,30
signer18_sample237,7
signer18_sample243,1
signer18_sample245,80
signer18_sample247,27
signer18_sample255,59
signer18_sample256,33
signer18_sample259,63
signer18_sample261,83
signer18_sample262,92
signer18_sample264,84
signer18_sample268,4
signer18_sample269,86
signer18_sample270,41
signer18_sample273,69
signer18_sample280,7
signer18_sample281,17
signer18_sample289,61
signer18_sample290,6
signer18_sample298,32
signer18_sample302,37
signer18_sample303,10
signer18_sample312,40
signer18_sample316,53
signer18_sample317,68
signer18_sample321,98
signer18_sample322,12
signer18_sample323,3
signer18_sample324,75
signer18_sample325,23
signer18_sample328,62
signer18_sample332,4
signer18_sample336,56
signer18_sample338,21
signer18_sample340,70
signer18_sample342,73
signer18_sample343,5
signer18_sample347,2
signer18_sample351,88
signer18_sample355,75
signer18_sample357,18
signer18_sample358,10
signer18_sample359,28
signer18_sample361,65
signer18_sample362,4
signer18_sample363,73
signer18_sample365,22
signer18_sample366,8
signer18_sample369,98
signer18_sample371,42
signer18_sample373,93
signer18_sample374,64
signer18_sample378,70
signer18_sample379,21
signer18_sample380,24
signer18_sample381,36
signer18_sample383,16
signer18_sample384,82
signer18_sample385,10
signer18_sample386,70
signer18_sample390,79
signer18_sample391,56
signer18_sample393,71
signer18_sample396,26
signer18_sample398,54
signer18_sample399,25
signer18_sample401,51
signer18_sample404,92
signer18_sample406,94
signer18_sample407,35
signer18_sample408,72
signer18_sample409,24
signer18_sample412,55
signer18_sample413,42
signer18_sample414,90
signer18_sample417,52
signer18_sample418,30
signer18_sample422,32
signer18_sample423,60
signer18_sample425,54
signer18_sample426,38
signer18_sample428,87
signer18_sample432,68
signer18_sample434,74
signer18_sample436,1
signer18_sample440,75
signer18_sample441,66
signer18_sample444,96
signer18_sample445,58
signer18_sample446,77
signer18_sample448,2
signer18_sample449,85
signer18_sample452,77
signer18_sample455,33
signer18_sample459,83
signer18_sample460,88
signer18_sample461,82
signer18_sample464,34
signer18_sample465,13
signer18_sample466,84
signer18_sample473,59
signer18_sample474,44
signer18_sample475,54
signer18_sample476,58
signer18_sample477,67
signer18_sample479,90
signer18_sample480,95
signer18_sample481,22
signer18_sample482,0
signer18_sample484,52
signer18_sample485,13
signer18_sample486,19
signer18_sample488,61
signer18_sample489,11
signer18_sample490,85
signer18_sample493,50
signer18_sample494,45
signer18_sample495,50
signer18_sample496,41
signer18_sample497,33
signer18_sample499,20
signer18_sample500,3
signer18_sample503,31
signer18_sample505,26
signer18_sample507,43
signer18_sample508,15
signer18_sample512,14
signer18_sample514,39
signer18_sample518,21
signer18_sample519,40
signer18_sample520,29
signer18_sample522,51
signer18_sample525,94
signer18_sample526,65
signer18_sample532,8
signer18_sample533,86
signer18_sample534,90
signer18_sample539,0
signer18_sample540,99
signer18_sample541,78
signer18_sample542,83
signer18_sample544,81
signer18_sample546,12
signer18_sample550,29
signer18_sample554,88
signer18_sample555,39
signer18_sample559,57
signer18_sample561,34
signer18_sample564,40
signer18_sample567,92
signer18_sample572,47
signer18_sample573,43
signer18_sample574,66
signer18_sample576,23
signer18_sample577,22
signer18_sample583,15
signer18_sample585,86
signer18_sample597,78
signer18_sample598,66
signer18_sample599,13
signer18_sample601,5
signer18_sample604,15
signer18_sample605,14
signer18_sample606,85
signer18_sample608,58
signer18_sample612,47
signer18_sample613,93
signer18_sample615,45
signer18_sample622,6
signer18_sample623,53
signer18_sample625,32
signer18_sample627,63
signer18_sample631,93
signer18_sample637,8
signer18_sample642,62
signer18_sample643,53
signer18_sample644,46
signer18_sample645,5
signer18_sample646,60
signer18_sample648,23
signer18_sample649,37
signer18_sample650,30
signer18_sample651,61
signer18_sample652,1
signer18_sample655,48
signer18_sample656,87
signer18_sample659,16
signer25_sample1,58
signer25_sample3,41
signer25_sample4,16
signer25_sample7,98
signer25_sample8,70
signer25_sample9,93
signer25_sample11,10
signer25_sample14,88
signer25_sample16,86
signer25_sample18,91
signer25_sample19,61
signer25_sample23,6
signer25_sample25,65
signer25_sample26,42
signer25_sample28,79
signer25_sample29,43
signer25_sample31,39
signer25_sample33,56
signer25_sample34,53
signer25_sample36,26
signer25_sample42,17
signer25_sample43,22
signer25_sample44,59
signer25_sample46,37
signer25_sample47,59
signer25_sample55,6
signer25_sample56,5
signer25_sample60,32
signer25_sample64,0
signer25_sample68,96
signer25_sample69,13
signer25_sample70,67
signer25_sample71,7
signer25_sample72,4
signer25_sample73,64
signer25_sample77,43
signer25_sample78,33
signer25_sample86,25
signer25_sample90,68
signer25_sample92,3
signer25_sample95,72
signer25_sample96,45
signer25_sample97,14
signer25_sample98,56
signer25_sample99,82
signer25_sample100,85
signer25_sample101,65
signer25_sample103,62
signer25_sample104,4
signer25_sample105,91
signer25_sample108,20
signer25_sample109,4
signer25_sample110,1
signer25_sample118,44
signer25_sample121,75
signer25_sample129,61
signer25_sample131,49
signer25_sample134,71
signer25_sample135,92
signer25_sample136,49
signer25_sample138,29
signer25_sample141,15
signer25_sample147,22
signer25_sample148,11
signer25_sample152,58
signer25_sample153,8
signer25_sample157,25
signer25_sample158,98
signer25_sample160,15
signer25_sample161,66
signer25_sample163,27
signer25_sample165,97
signer25_sample166,24
signer25_sample167,52
signer25_sample170,84
signer25_sample171,84
signer25_sample176,83
signer25_sample179,69
signer25_sample182,66
signer25_sample183,40
signer25_sample184,47
signer25_sample185,2
signer25_sample186,76
signer25_sample188,98
signer25_sample192,72
signer25_sample193,86
signer25_sample195,82
signer25_sample196,36
signer25_sample198,82
signer25_sample199,85
signer25_sample200,34
signer25_sample202,13
signer25_sample206,50
signer25_sample207,8
signer25_sample209,76
signer25_sample212,3
signer25_sample215,46
signer25_sample220,2
signer25_sample221,5
signer25_sample225,63
signer25_sample226,90
signer25_sample233,97
signer25_sample234,68
signer25_sample238,49
signer25_sample242,15
signer25_sample246,11
signer25_sample248,27
signer25_sample251,76
signer25_sample253,28
signer25_sample254,89
signer25_sample255,73
signer25_sample257,74
signer25_sample260,38
signer25_sample261,12
signer25_sample263,35
signer25_sample268,48
signer25_sample270,91
signer25_sample272,93
signer25_sample273,62
signer25_sample274,94
signer25_sample276,40
signer25_sample277,60
signer25_sample278,7
signer25_sample280,92
signer25_sample285,0
signer25_sample287,78
signer25_sample289,78
signer25_sample290,38
signer25_sample291,51
signer25_sample292,7
signer25_sample294,79
signer25_sample297,14
signer25_sample298,30
signer25_sample304,31
signer25_sample305,19
signer25_sample307,26
signer25_sample310,52
signer25_sample311,41
signer25_sample312,17
signer25_sample313,89
signer25_sample317,63
signer25_sample321,38
signer25_sample322,99
signer25_sample324,53
signer25_sample325,94
signer25_sample327,96
signer25_sample329,39
signer25_sample330,12
signer25_sample333,95
signer25_sample334,31
signer25_sample335,37
signer25_sample336,71
signer25_sample339,60
signer25_sample341,99
signer25_sample345,9
signer25_sample346,19
signer25_sample347,17
signer25_sample352,48
signer25_sample359,57
signer25_sample360,69
signer25_sample361,14
signer25_sample363,37
signer25_sample367,28
signer25_sample369,9
signer25_sample372,1
signer25_sample373,35
signer25_sample375,2
signer25_sample376,55
signer25_sample377,23
signer25_sample380,16
signer25_sample382,57
signer25_sample383,44
signer25_sample385,62
signer25_sample386,48
signer25_sample387,23
signer25_sample388,87
signer25_sample390,18
signer25_sample391,88
signer25_sample393,13
signer25_sample394,34
signer25_sample398,95
signer25_sample402,57
signer25_sample403,10
signer25_sample404,47
signer25_sample408,45
signer25_sample410,97
signer25_sample414,52
signer25_sample415,40
signer25_sample422,36
signer25_sample423,5
signer25_sample425,73
signer25_sample431,0
signer25_sample434,19
signer25_sample435,70
signer25_sample436,21
signer25_sample439,74
signer25_sample441,55
signer25_sample446,64
signer25_sample447,42
signer25_sample450,93
signer25_sample452,64
signer25_sample453,77
signer25_sample454,67
signer25_sample463,1
signer25_sample464,81
signer25_sample467,18
signer25_sample468,31
signer25_sample475,46
signer25_sample479,78
signer25_sample480,24
signer25_sample486,74
signer25_sample489,29
signer25_sample490,81
signer25_sample491,80
signer25_sample492,16
signer25_sample493,87
signer25_sample494,63
signer25_sample496,75
signer25_sample497,53
signer25_sample507,55
signer25_sample508,8
signer25_sample510,30
signer25_sample511,81
signer25_sample514,33
signer25_sample516,77
signer25_sample518,29
signer25_sample519,95
signer25_sample520,90
signer25_sample529,50
signer25_sample532,71
signer25_sample534,20
signer25_sample536,3
signer25_sample537,89
signer25_sample540,21
signer25_sample541,11
signer25_sample545,83
signer25_sample546,96
signer25_sample548,88
signer25_sample549,92
signer25_sample550,46
signer25_sample551,23
signer25_sample554,60
signer25_sample555,35
signer25_sample556,39
signer25_sample564,99
signer25_sample567,72
signer25_sample569,47
signer25_sample574,24
signer25_sample575,90
signer25_sample576,86
signer25_sample583,45
signer25_sample584,32
signer25_sample585,54
signer25_sample586,84
signer25_sample589,77
signer25_sample590,43
signer25_sample591,33
signer25_sample597,65
signer25_sample599,80
signer25_sample601,54
signer25_sample602,18
signer25_sample605,85
signer25_sample606,83
signer25_sample609,51
signer25_sample610,27
signer25_sample611,56
signer25_sample614,42
signer25_sample616,30
signer25_sample621,66
signer25_sample622,32
signer25_sample623,75
signer25_sample624,73
signer25_sample626,22
signer25_sample629,41
signer25_sample630,25
signer25_sample635,70
signer25_sample636,54
signer25_sample637,79
signer25_sample641,10
signer25_sample643,50
signer25_sample644,67
signer25_sample646,80
signer25_sample650,28
signer25_sample651,34
